industry,index,s1,r,s2
cosmetics,16,Chanel Cassis Eyeliner,on,my upper lash line
cosmetics,16,Chanel Cassis Eyeliner,on,water line 
cosmetics,16,eye makeup ,use,touch
cosmetics,16,touch,of,shimmer powder
cosmetics,16,touch,adds,brightness
cosmetics,16,sparkle. Cassis,is,gorgeous deep purple color
cosmetics,16,gorgeous deep purple color,with,brown undertones
cosmetics,16,we,added,it
cosmetics,16,it,to,cart
cosmetics,16,it,at,speed
cosmetics,16,speed,of,light This Chanel eyeliner
cosmetics,16,it,claims to be,waterproof and smudge-proof 
cosmetics,16,it,claims to be,hundreds
cosmetics,16,hundreds,of,shoppers
cosmetics,16,hundreds,are singing,its praises
cosmetics,16,its praises,noting,it
cosmetics,16,it,to,night
cosmetics,16,it,without,touch-up
cosmetics,16,one,number,more raccoon eyes 
cosmetics,16,more raccoon eyes ,said ,another
cosmetics,16,another,said,it
cosmetics,16,it,stayed after,shower
cosmetics,16,One,number,reviewer
cosmetics,16,reviewer,said,this
cosmetics,16,this,was,have
cosmetics,16,we,agree,This liner
cosmetics,16,This liner,has,gentle  soft  silicone-enriched formula
cosmetics,16,gentle  soft  silicone-enriched formula,may apply with,tugs or scratches
cosmetics,16,tugs or scratches,in,sight
cosmetics,16,tip,starts getting,little dull 
cosmetics,16,we,detach,sharpener
cosmetics,16,sharpener,on,opposite end
cosmetics,17,we,need to do,<UNKNOWN>
cosmetics,17,we,to make,it
cosmetics,17,we,appear or disappear,it
cosmetics,17,Retractable tips,are,our favorite 
cosmetics,17,we,lose,cap
cosmetics,17,there,isnt,one
cosmetics,17,one,in,first place 
cosmetics,17,it,keeps,our liner
cosmetics,17,our liner,from,dust  dirt
cosmetics,17,accidental smushing This Stylo Yeux liner,comes in,super wide range
cosmetics,17,Cassis,is,go-to 
cosmetics,17,we,can play with,color
cosmetics,17,color,with,shades
cosmetics,17,color,like,Fervent Blue  Jungle Green
cosmetics,17,color,like,Eros 
cosmetics,17,More traditional colors,are with,shades
cosmetics,17,shades,of,black  gray  brown
cosmetics,17,eyeliner ,recommended,we
cosmetics,17,we,start with,short  feathery strokes
cosmetics,17,short  feathery strokes,across,our lash line
cosmetics,17,short  feathery strokes,for,simple stunning look
cosmetics,17,We,can use,liner
cosmetics,17,liner,to draw,crisp cat-eye
cosmetics,17,liner,to draw,bolder  thicker border
cosmetics,17,bolder  thicker border,around,our entire eye
cosmetics,17,makeup,having,fun
cosmetics,17,fun,in,end We
cosmetics,17,fun,going to grab,few different shades
cosmetics,17,our makeup routine ,beginning with,Cassis
cosmetics,17,we,can start,day
cosmetics,17,day,feeling like,royalty
cosmetics,17,the worst thing,to wake to ,we
cosmetics,17,we,in,palace
cosmetics,18,vibrant collection,of,Paris Infallible Eye Silkissime Eyeliners
cosmetics,18,it,was at,first sight
cosmetics,18,you,are,more
cosmetics,18,more,comes in,<UNKNOWN>
cosmetics,18,liners,at, I
cosmetics,18,$4,on,$20+.I
cosmetics,18,<UNKNOWN>,was,it
cosmetics,18,pencil,at,my
cosmetics,18,pencil,is,<UNKNOWN>
cosmetics,18,creamy pencil,makes,application
cosmetics,18,It,gives of,color
cosmetics,19,five,number,stars
cosmetics,19,DHC,Clarifying,Pore Cover Base
cosmetics,19,Pore Cover Base,is for,skin types 
cosmetics,19,skin types ,might explain,many reviewers
cosmetics,19,many reviewers,gave,product
cosmetics,19,stars,in,reviews
cosmetics,19,one,number,goal : Smooth skin
cosmetics,19,primer,was designed with,many different skin types
cosmetics,19,many different skin types,in,mind
cosmetics,19,formula,can help to minimize,appearance
cosmetics,19,appearance,of,large pores 
cosmetics,19,appearance,help reduce,shine
cosmetics,19,appearance,help reduce,excess oil
cosmetics,19,we,can discuss,all
cosmetics,19,all,of,benefits  let
cosmetics,19,we,suggest making,primer
cosmetics,19,first step,in,all
cosmetics,19,all,of,makeup
cosmetics,19,thin layer,of,primer
cosmetics,19,all,over,our faces
cosmetics,19,we,have,extra shine
cosmetics,19,formula,was made for,trouble
cosmetics,19,any,of,visible pores  shiny areas
cosmetics,19,problematic T-zones This primer,was designed to target,super or sweaty areas
cosmetics,19,that,get,day
cosmetics,19,that,goes,day
cosmetics,19,It,to think of,primer
cosmetics,19,primer,as,shield and protection
cosmetics,19,primer,needs,our skin
cosmetics,19,our complexions,will look for,hours
cosmetics,19,hours,without,smudges
cosmetics,19,hours,without,unwanted smearing
cosmetics,19,our makeup,will stay in,place
cosmetics,19,place,in,most natural way
cosmetics,20,highlight,of,range
cosmetics,20,highlight,is,Flirting Palette 
cosmetics,20,Flirting Palette ,comes with,additional touch
cosmetics,20,additional touch,of,sparkle
cosmetics,20,additional touch,on,packaging
cosmetics,20,four,number,lipstick shades 
cosmetics,20,three,number,eye shadows  shimmering highlighters 
cosmetics,20,three,number,brushes
cosmetics,20,it,offers,lipstick shades 
cosmetics,20,lipgloss,to be applied to,brushes
cosmetics,20,brushes,featured in,product
cosmetics,20,three,number,exclusive shades
cosmetics,20,rest,of,collection
cosmetics,20,rest,includes,exclusive shades
cosmetics,20,exclusive shades,of,Lancôme Mademoiselle Shine
cosmetics,20,rest,includes,trio
cosmetics,20,trio,of,Lacquer lipstick
cosmetics,20,trio,of,Hypnôse Drama mascara
cosmetics,20,Ferragni touch,has been extended to,names
cosmetics,20,names,of,products
cosmetics,20,names,as,lipstick shades
cosmetics,20,names,are dubbed,Positive Attitude  Independent Women  Girl Next Door
cosmetics,20,names,are dubbed,Sweet Mom 
cosmetics,20,Sweet Mom ,among,others
cosmetics,20,caption,flanking,video
cosmetics,20,video,on,Instagram 
cosmetics,20,Lancôme x Chiara Ferragni capsule,launches,today
cosmetics,20,today,in,Italy
cosmetics,20,today,on,Douglas e-commerce
cosmetics,20,today,in,upcoming days
cosmetics,20,today,in,perfumery chain brick-and-mortar stores
cosmetics,20,international rollout,is set for,June 
cosmetics,20,June ,starting from,Netherlands  Germany and Spain
cosmetics,20,Netherlands  Germany and Spain,at,Douglas stores
cosmetics,20,13,number,June
cosmetics,20,collection,will debut on,June
cosmetics,20,June,at,Nordstrom 
cosmetics,20,June,followed by,rollouts
cosmetics,20,rollouts,in,Canada and Argentina 
cosmetics,20,rollouts,among,other cities
cosmetics,20,collection,In,U.S
cosmetics,20,range,will be in,Mexico  Hong Kong  Japan  South Korea
cosmetics,20,range,will be in,New Zealand
cosmetics,21,you 're,celebrating,Memorial Day Weekend
cosmetics,21,Memorial Day Weekend,hanging on,beach
cosmetics,21,beach,with,beer
cosmetics,21,beach,with,your best friends
cosmetics,21,Memorial Day Weekend,taking,time
cosmetics,21,time,to chill,spring
cosmetics,21,spring,filled with,commitments — chances
cosmetics,21,commitments — chances,are ,you 're
cosmetics,21,you 're,looking to,extra day
cosmetics,21,hustle,of,work  MDW
cosmetics,21,hustle,is,official entrée
cosmetics,21,official entrée,into,summer
cosmetics,21,change,in,weather 
cosmetics,21,change,to,scorching 
cosmetics,21,change,calls for,reassessment
cosmetics,21,reassessment,of,your beauty regimen
cosmetics,21,three-day weekend,is,perfect time
cosmetics,21,perfect time,to stock,there
cosmetics,21,there,are,killer sales
cosmetics,21,there,going,killer sales
cosmetics,21,you 're,looking to save on,skin-care essentials 
cosmetics,21,skin-care essentials ,like,new Clarisonic cleansing brush 
cosmetics,21,you 've,been looking for,excuse
cosmetics,21,excuse,to shop,crème de la crème
cosmetics,21,crème de la crème,of,makeup
cosmetics,21,crème de la crème,at,Violet Grey 
cosmetics,21,crème de la crème,use,handy guide
cosmetics,21,handy guide,to find,all the best beauty deals
cosmetics,21,handy guide,happening,all the best beauty deals
cosmetics,22,You,can use,best foundation money
cosmetics,22,it,comes to,smooth  long-lasting makeup
cosmetics,22,smooth  long-lasting makeup,wo crease or flake ,there 's
cosmetics,22,nothing,than,canvas
cosmetics,22,nothing,start,you
cosmetics,22,your skin,for,full face
cosmetics,22,full face,of,glam 
cosmetics,22,your skin,applying,one
cosmetics,22,one,of,best moisturizers
cosmetics,22,one,under,makeup
cosmetics,22,right formula,for,your specific skin
cosmetics,22,your primary skin concern,is ,you 'll
cosmetics,22,you 'll,want to avoid,night creams
cosmetics,22,rich moisturizers,into,skin 
cosmetics,22,that,can mess with,your makeup application
cosmetics,22,lightweight hydration ,for,optimum priming benefits 
cosmetics,22,you,can look for,moisturizer
cosmetics,22,moisturizer,contains,skin-smoothing silicones
cosmetics,22,silicones,like,dimethicone
cosmetics,22,ingredient  and dermatologists,note,most prominent type
cosmetics,22,most prominent type,of,silicone
cosmetics,22,most prominent type,in,makeup primers )
cosmetics,22,most prominent type,find,themselves
cosmetics,22,themselves,on,questionable ingredients
cosmetics,22,themselves,list ,many makeup artists
cosmetics,22,many makeup artists,recommend,ingredient  and dermatologists
cosmetics,22,ingredient  and dermatologists,note,it 's hypoallergenic and noncomedogenic
cosmetics,22,lightweight moisturizer,contains,multiple hydrating ingredients
cosmetics,22,multiple hydrating ingredients,like,hyaluronic acid
cosmetics,22,lightweight moisturizer,For,dry and dehydrated skin types 
cosmetics,22,one,number,mattifying formula or
cosmetics,22,mattifying formula or,contains,acne-fighters
cosmetics,22,acne-fighters,like,salicylic acid
cosmetics,22,acne-fighters,to help keep,your pores
cosmetics,22,your complexion ,choose,something
cosmetics,22,something,with,vitamin C
cosmetics,22,something,with,gentle exfoliating acids
cosmetics,23,extra step,in,your morning routine
cosmetics,23,extra step,using,makeup priming moisturizer
cosmetics,23,makeup priming moisturizer,contains,your daily
cosmetics,23,SkinActive Clearly Brighter SPF Moisturizer,belongs-to,Garnier
cosmetics,23,30,number,SkinActive Clearly Brighter SPF Moisturizer
cosmetics,23,SkinActive Clearly Brighter SPF Moisturizer,offers,broad spectrum sun protection
cosmetics,23,broad spectrum sun protection,in,non-greasy moisturizing formula
cosmetics,23,multi-benefit face cream,is formulated with,vitamin C
cosmetics,23,lipo-hydroxy acid,to brighten and exfoliate,skin 
cosmetics,23,skin ,helps reduce,signs
cosmetics,23,signs,of,sun damage 
cosmetics,23,signs,like,dark spots 
cosmetics,23,signs,protecting,skin
cosmetics,23,skin,from,future damage
cosmetics,23, ingredients,like,glycerin  vitamin E 
cosmetics,23,hyaluronic acid,help,hydrate
cosmetics,23,hyaluronic acid,lock,hydrate
cosmetics,23,modest-looking moisturizer,has,glamorous following
cosmetics,23,kits,belongs-to,makeup artist
cosmetics,23,in,kits,Embryolisse Lait-Crème Concentré
cosmetics,23,in,kits,'s
cosmetics,23,one,of,most spotted products
cosmetics,23,one,during,Fashion Week
cosmetics,23,one,in,kits
cosmetics,23,moisturizer,being,dry skin
cosmetics,23,Ingredients,like,shea
cosmetics,23,Ingredients,like,soy proteins 
cosmetics,23,Ingredients,like,vera hydrate
cosmetics,23,behind,greasy finish,firm skin
cosmetics,23,firm skin,leaving behind,greasy finish
cosmetics,24,you,apply,makeup
cosmetics,24,makeup,might seem like,express ticket
cosmetics,24,express ticket,to,shiny skin
cosmetics,24,makeup,For,skin types  moisturizing
cosmetics,24,your fate,belongs-to,your
cosmetics,24,Effaclar Mat,belongs-to,La Roche-Posay
cosmetics,24,that,does have to be,your fate
cosmetics,24,you,use,mattifying formula
cosmetics,24,mattifying formula,like,Effaclar Mat
cosmetics,24,Sebulyse technology ,belongs-to,brand
cosmetics,24,<UNKNOWN>,reduce,appearance
cosmetics,24,appearance,of,enlarged pores
cosmetics,24,appearance,with,micro-spheres
cosmetics,24,Salicylic acid,lands,spot
cosmetics,24,spot,on,ingredients list 
cosmetics,24,spot,making,it
cosmetics,24,great choice,for,acne-prone skin
cosmetics,24,it,treating,great choice
cosmetics,24,thermal spring water,belongs-to,brand
cosmetics,24,thermal spring water,help create,smooth and canvas
cosmetics,24,smooth and canvas,for,makeup
cosmetics,24,First Aid Beauty Coconut Skin Smoothie Priming Moisturizer,is packed with,tons
cosmetics,24,tons,of,good-for-skin ingredients
cosmetics,24,tons,to help,hydrate
cosmetics,24,hydrate,keeping,makeup
cosmetics,24,makeup,in,place
cosmetics,24,Coconut water,is,star ingredient
cosmetics,24,is,of,electrolytes  amino acids 
cosmetics,24,star ingredient,is of,phytonutrients
cosmetics,24,skin health  First Aid Beauty,added,mineral blend
cosmetics,24,mineral blend,of,zinc  copper  magnesium  iron 
cosmetics,24,mineral blend,of, as quinoa
cosmetics,24,natural looking glow sans highlighter  micro-pearls,were included in,formula
cosmetics,24,formula,to reflect,light
cosmetics,24,light,create,dewy finish
cosmetics,25,we,love,makeup
cosmetics,25,we,at,Allure 
cosmetics,25,beauty editors,could talk,liquid liner  highlighter 
cosmetics,25,beauty editors,could talk,foundation
cosmetics,25,it,is,job
cosmetics,25,we,take,lightly.
cosmetics,25,We,pore over,new launch 
cosmetics,25,new launch ,have,encyclopedia
cosmetics,25,encyclopedia,of,dupes
cosmetics,25,encyclopedia,in,our brains
cosmetics,25,encyclopedia,at,times
cosmetics,25,heart rates,spike with,exciting makeup release
cosmetics,25,there,will be,newfangled primer
cosmetics,25,newfangled primer,works for,our
cosmetics,25,that,checks on,criteria
cosmetics,25,it 's,to see,beauty brands
cosmetics,25,beauty brands,come with with,launch 
cosmetics,25,beauty brands,on,formula
cosmetics,25,one,number,thing
cosmetics,25,makeup,is,thing
cosmetics,25,thing,from,if
cosmetics,25,it,broke  do fix,it '' mantra
cosmetics,25,exciting part,of,ever-expanding market :
cosmetics,25,exciting part,finding,new makeup treasures
cosmetics,25,new makeup treasures,to further complete,our artistic visions
cosmetics,25,our artistic visions,becoming,ourselves.
cosmetics,25,last launches ),belongs-to,last
cosmetics,25,last launches ),we 're utterly obsessing,that
cosmetics,26,signature products,belongs-to,Kaja Beauty
cosmetics,26,cute eye shadow trios,are,one
cosmetics,26,one,of,signature products
cosmetics,26,there,are,<UNKNOWN>
cosmetics,26,there,in,same bento
cosmetics,26,nude and orange ones,are calling,my name 
cosmetics,26,you,get,compact smoky eye
cosmetics,26,compact smoky eye,in,handy  portable stack
cosmetics,26,epic eye shadow palettes,belongs-to,Anastasia Beverly Hill
cosmetics,26,perfect companion,to,epic eye shadow palettes
cosmetics,26,eye primer,makes,your intricate  smoky shadow-work
