industry,index,s1,r,s2
cateringServices,67,partnership,to prevent,food waste
cateringServices,67,cofounder and CEO Christine Marcus,belongs-to,Alchemista
cateringServices,67,cofounder,belongs-to,Alchemista
cateringServices,67,cofounder and CEO Christine Marcus,shared,more
cateringServices,67,more,about,company
cateringServices,67,cofounder and CEO Christine Marcus,shared,cofounder
cateringServices,67,cofounder and CEO Christine Marcus,shared,CEO Christine Marcus future
cateringServices,68,Chick-fil-A,thinks,future
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it's
cateringServices,68,restaurant  it's,in,your living room
cateringServices,68,two,number,prototype restaurants
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it's
cateringServices,68,restaurant  it's,in,your living room
cateringServices,68,restaurant  it's,opened,prototype restaurants
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it's
cateringServices,68,restaurant  it's,in,your living room
cateringServices,68,restaurant  it's,started testing,meal kit service
cateringServices,68,Chick-fil-A,believes,people
cateringServices,68,people,think about,food
cateringServices,68,people,think about,way
cateringServices,68,people,think about,people
cateringServices,68,people,go to,store
cateringServices,68,people,go to,you
cateringServices,68,you,can order,online
cateringServices,68,about,to reach,it's miles
cateringServices,68,it's miles,of,competition
cateringServices,68,Our mission,said,Luke Pipkin
cateringServices,68,Luke Pipkin,works on,innovation
cateringServices,68,innovation,within,company's
cateringServices,68,innovation,Beyond,Restaurant team
cateringServices,69,main qualities,sets,Wawa
cateringServices,69,Wawa,from,other large convenience store chains
cateringServices,69,Wawa,unlike,other big names
cateringServices,69,Wawa,in,industry
cateringServices,69,Wawa,has had,good food
cateringServices,69,good food,from,hoagies
cateringServices,69,good food,to,soups
cateringServices,69,good food,to,drinks
cateringServices,69,other convenience store brands,said,other convenience store brands
cateringServices,69,other convenience store brands,had started offering,catering
cateringServices,69,you,might tell,other convenience store brands
cateringServices,69,choice,makes,plenty
cateringServices,69,plenty,of,sense
cateringServices,69,Wawa,has announced,customers
cateringServices,69,customers,in,Center City Philadelphia
cateringServices,69,Wawa immediate surrounding neighborhoods '',can get,custom menus
cateringServices,69,custom menus,of,Wawa food and drinks
cateringServices,69,custom menus,for,events
cateringServices,69,events,of,sizes ''
cateringServices,69,Wawa immediate surrounding neighborhoods '',it's,the
cateringServices,69,your order,is placed,chain
cateringServices,69,chain,will deliver to,your door
cateringServices,69,chain,get,everything
cateringServices,69,everything,set for,you
cateringServices,69,everything,set for,thanks
cateringServices,69,thanks,to,their catering associates ''
cateringServices,69,brand,suggests,breakfast
cateringServices,69,brand,suggests,lunch
cateringServices,69,brand,suggests,and snacking options ''
cateringServices,70,there,is,lack
cateringServices,70,lack,of,plant-based options
cateringServices,70,lack,on,menu
cateringServices,70,Campaign groups,are pushing for,legislative requirement
cateringServices,70,Campaign groups,are pushing for,public bodies
cateringServices,70,public bodies,to provide for,vegans
cateringServices,70,vegans,on,human rights grounds
cateringServices,70,two,number,days
cateringServices,70,photographer Chris Jones,is,vegan
cateringServices,70,vegan,was admitted to,Solihull Hospital
cateringServices,70,Solihull Hospital,in,West Midlands
cateringServices,70,Solihull Hospital,for,days
cateringServices,70,Solihull Hospital,having,walking difficulties
cateringServices,70,Jones,was offered,sandwich
cateringServices,70,Jones,was offered,nurses
cateringServices,70,by,of,nurses
cateringServices,70,Jones,asked asked,vegan option
cateringServices,70,nurse,did know,vegan
cateringServices,70,vegan,was,his
cateringServices,70,vegan,explains,his
cateringServices,70,his,says,staff
cateringServices,70,staff,tried to be,his
cateringServices,70,bread,was spread with,butter
cateringServices,70,his,could eat,bread
cosmetics,0,model Ashley Graham,released,new Revlon Gel Envy Lingerie x Ashley Graham collection
cosmetics,0,new Revlon Gel Envy Lingerie x Ashley Graham collection,of,nail polish
cosmetics,0,new Revlon Gel Envy Lingerie x Ashley Graham collection,inspired by,natural-colored underthings
cosmetics,0,lingerie shades,belongs-to,your mom
cosmetics,0,These,are,lingerie shades
cosmetics,0,one,number,shade
cosmetics,0,model Ashley Graham,announced,launch
cosmetics,0,launch,on,Instagram
cosmetics,0,model Ashley Graham,wait,you
cosmetics,0,all,to try,my newest @ revlon collab…
cosmetics,0,all,to try,ColorStay # GelEnvy Lingerie nail polish collection
cosmetics,0,all,to try,these
cosmetics,0,these,are,perfect nude shades '' You 've
cosmetics,0,perfect nude shades '' You 've,seen,shade
cosmetics,0,perfect nude shades '' You 've,seen,ColorStay # GelEnvy Lingerie nail polish collection
cosmetics,0,ColorStay # GelEnvy Lingerie nail polish collection,from,my newest @ revlon collab…
cosmetics,0,model Ashley Graham,rocked,hue
cosmetics,0,hue,from,line
cosmetics,0,hue,with,red sparkles
cosmetics,0,hue,down,middle
cosmetics,0,middle,of,her nails
cosmetics,0,We 're,looks like,Bare It
cosmetics,0,Bare It,Girl,light shade
cosmetics,0,light shade,makes,perfect base
cosmetics,0,perfect base,for,her sparkly nail art
cosmetics,1,personal care market,belongs-to,Men
cosmetics,1,iGen Beauty Consumer report,belongs-to,NPD
cosmetics,1,aged 18-22,have shown,interest
cosmetics,1,interest,in,gender-neutral beauty products
cosmetics,1,interest,to,iGen Beauty Consumer report
cosmetics,1,Male-targeted skin-care product sales,have jumped,NPD
cosmetics,1,NPD,in,past year
cosmetics,1,NPD,said,NPD
cosmetics,1,2019,number,Met Gala
cosmetics,1,US internet personality James Charles,arrives for,Met Gala
cosmetics,1,Met Gala,at,Metropolitan Museum
cosmetics,1,Metropolitan Museum,of,Art
cosmetics,1,Met Gala,on,May
cosmetics,1,Met Gala,in,New York
cosmetics,1,trillion,number,half dollar market
cosmetics,1,companies,target,different type
cosmetics,1,different type,of,consumer
cosmetics,1,different type,to expand,half dollar market
cosmetics,1,consumer,to expand,men
cosmetics,1,adoption,belongs-to,men
cosmetics,1,adoption,of,beauty use
cosmetics,1,globe,is starting to take,adoption
cosmetics,1,beauty companies,are struggling to find,new avenues
cosmetics,1,new avenues,of,growth
cosmetics,1,new avenues,it's,huge opportunity
cosmetics,1,new avenues,it's,men
cosmetics,1,men,are looking for,traditional grooming
cosmetics,1,men,to bend,gender norms
cosmetics,1,personal care industry,belongs-to,men
cosmetics,2,Justin Bieber,is making,new foray
cosmetics,2,new foray,into,beauty industry
cosmetics,2,new foray,announcing on,Instagram
cosmetics,2,new foray,announcing on,today
cosmetics,2,new foray,announcing on,Justin Bieber
cosmetics,2,Justin Bieber,is launching,natural deodorant
cosmetics,2,natural deodorant,called,Here
cosmetics,2,natural deodorant,called,product
cosmetics,2,product,in,conjunction
cosmetics,2,product,with,vegan and cruelty-free beauty brand Schmidt's
cosmetics,2,New collab,coming,Fall
cosmetics,2,New collab,coming,'' Justin Bieber
cosmetics,2,'' Justin Bieber,wrote alongside,Justin Bieber
cosmetics,2,'' Justin Bieber,pictures,blissful Bieber
cosmetics,2,eyes,closed with,arms
cosmetics,2,arms,exposed to,wind
cosmetics,2,his first move,into,beauty
cosmetics,2,his first move,as,tween pop star
cosmetics,2,his did,of,course
cosmetics,2,his did,lend,his name
cosmetics,2,his name,to,set
cosmetics,2,set,of,fragrances
cosmetics,2,collaboration,is of,moment
cosmetics,2,moment,considering,natural beauty
cosmetics,2,natural deodorant,in,particular
cosmetics,2,natural deodorant,is on,rise
cosmetics,2,scientists,have suggested,potential link
cosmetics,2,potential link,between,aluminum-based antiperspirants
cosmetics,2,search,for,perfect
cosmetics,2,search,has felt,chemical-free underarm solution
cosmetics,2,current offerings,belongs-to,Schmidt
cosmetics,2,end result,will be,current offerings
cosmetics,2,current offerings,use,range
cosmetics,2,range,of,minerals and plant ingredients
cosmetics,2,range,to neutralize,odor
cosmetics,2,news,belongs-to,family : Bieber
cosmetics,2,beauty products,seems to be running in,news
cosmetics,2,news,arrives,about month
cosmetics,2,news,arrives,his wife
cosmetics,2,news,arrives,Hailey
cosmetics,2,Hailey,filed for,trademark Bieber Beauty
cosmetics,2,Hailey,filed for,''
cosmetics,2,'',with,intent
cosmetics,2,'',to launch,cosmetics line
cosmetics,3,Aesop,has introduced,new facial sunscreen
cosmetics,3,new facial sunscreen,to,Aesop sophisticated skincare line
cosmetics,3,Avail Facial Lotion,with,Sunscreen
cosmetics,3,Avail Facial Lotion,promises to shield,your skin
cosmetics,3,your skin,from,harmful effects
cosmetics,3,harmful effects,of,sun exposure
cosmetics,3,Avail Facial Lotion,with,Sunscreen
cosmetics,3,Avail Facial Lotion,doubles as,hydrating moisturizer
cosmetics,3,Avail Facial Lotion,doubles as,nourishing ingredients
cosmetics,3,Avail Facial Lotion,doubles as,Coco-Caprylate and Squalane
cosmetics,3,60,number,$ USD
cosmetics,3,sunscreen,is for,purchase
cosmetics,3,sunscreen,in-store in-store,Aesop locations
cosmetics,3,Aesop locations,for,$ USD
cosmetics,3,head scientist Dr. Kate Forbes,belongs-to,Aesop
cosmetics,3,We 've,talked to,head scientist Dr. Kate Forbes
cosmetics,3,head scientist Dr. Kate Forbes,to learn,more
cosmetics,3,more,about,formula
cosmetics,3,formula,of,new product
cosmetics,4,drag queen Aquaria,interpreted,Camp : Notes
cosmetics,4,Camp : Notes,on,Fashion '' theme
cosmetics,4,Camp : Notes,with,white
cosmetics,4,drag queen Aquaria,interpreted,electric yellow eye makeup
cosmetics,4,30.The,number,$ shadows
cosmetics,4,shadows,used for,Her stunning eye makeup
cosmetics,4,Her stunning eye makeup,cost than,$ shadows
cosmetics,4,$ shadows,blessing,Her lids
cosmetics,4,Her lids,came from,top-secret palette
cosmetics,4,Her lids,came from,that
cosmetics,4,Her lids,came from,we
cosmetics,4,Drag Race season,belongs-to,RuPaul
