industry,index,s1,r,s2
cateringServices,66,Chiou,was paid,overtime wages
cateringServices,66,Chiou,was paid,reimbursements
cateringServices,66,reimbursements,for,transportation expenses
cateringServices,66,money,spent buying,supplies and ingredients
cateringServices,66,supplies and ingredients,filed in,United States District Court
cateringServices,66,United States District Court,for,District
cateringServices,66,District,of,Columbia
cateringServices,66,United States District Court,on,May
cateringServices,67,for,smaller businesses,corporate catering concierge
cateringServices,67,corporate catering concierge,has launched,online ordering model
cateringServices,67,online ordering model,called,Alchemista ONE
cateringServices,67,Alchemista ONE,for,smaller businesses
cateringServices,67,corporate catering concierge,provides,catering services
cateringServices,67,catering services,for,employees
cateringServices,67,catering services,through,subscription model
cateringServices,67,catering services,works with,local restaurants
cateringServices,67,local restaurants,to offer,unique food
cateringServices,67,30000,number,meals
cateringServices,67,corporate catering concierge,serves,meals
cateringServices,67,meals,per,month
cateringServices,67,meals,has,partnership
cateringServices,67,partnership,with,nonprofit Rescuing Leftover Cuisine
cateringServices,67,partnership,to prevent,food waste
cateringServices,67,cofounder and CEO Christine Marcus,belongs-to,Alchemista
cateringServices,67,cofounder and CEO Christine Marcus future,belongs-to,Alchemista
cateringServices,67,cofounder and CEO Christine Marcus,shared,more
cateringServices,67,more,about,company
cateringServices,67,cofounder and CEO Christine Marcus,shared,cofounder and CEO Christine Marcus future
cateringServices,67,cofounder and CEO Christine Marcus,In,recent interview
cateringServices,68,Chick-fil-A,thinks,future
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it 's
cateringServices,68,restaurant  it 's,in,your living room
cateringServices,68,two,number,prototype restaurants
cateringServices,68,and,catering orders,future
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it 's
cateringServices,68,restaurant  it 's,in,your living room
cateringServices,68,restaurant  it 's,opened up,prototype restaurants
cateringServices,68,prototype restaurants,fulfilling,catering orders
cateringServices,68,out,meal kit service Over,future
cateringServices,68,future,of,fast food
cateringServices,68,future,is in,restaurant  it 's
cateringServices,68,restaurant  it 's,in,your living room
cateringServices,68,restaurant  it 's,started testing out,meal kit service
cateringServices,68,Chick-fil-A,believes,people
cateringServices,68,people,think about,food the way people
cateringServices,68,food the way people,think about,shopping :
cateringServices,68,shopping :,go to,store
cateringServices,68,store,can order,you
cateringServices,68,Chick-fil-A,is getting,creative
cateringServices,68,creative,to reach,people
cateringServices,68,people,at,home
cateringServices,68,people,at,work and parties
cateringServices,68,creative,to reach,miles
cateringServices,68,miles,of,competition
cateringServices,68,Luke Pipkin,works on,innovation
cateringServices,68,innovation,within,company 's
cateringServices,68,innovation,Beyond,Restaurant team
cateringServices,68,innovation,exploring,off-premise opportunities
cateringServices,68,off-premise opportunities,like,delivery
cateringServices,68,off-premise opportunities,like,catering
cateringServices,68,off-premise opportunities,like,meal kits
cateringServices,69,One,sets,Wawa
cateringServices,69,Wawa,from,other large convenience store chains
cateringServices,69,Wawa,in,industry
cateringServices,69,Wawa,has had,good food
cateringServices,69,good food,to,soups
cateringServices,69,good food,to,drinks
cateringServices,69,other convenience store brands,said,other convenience store brands
cateringServices,69,other convenience store brands,had started offering,catering services
cateringServices,69,you,might tell,other convenience store brands
cateringServices,69,choice,makes,plenty
cateringServices,69,plenty,of,sense
cateringServices,69,Wawa,has announced,customers
cateringServices,69,customers,in,Center City Philadelphia and Wawa immediate surrounding neighborhoods ''
cateringServices,69,customers,can get,custom menus
cateringServices,69,custom menus,of,Wawa food and drinks
cateringServices,69,custom menus,for,events
cateringServices,69,events,of,sizes ''
cateringServices,69,events,of,it 's
cateringServices,69,customers,can get,backyard
cateringServices,69,backyard,may take,your next major event
cateringServices,69,your order,is,placed
cateringServices,69,chain,will deliver to,your door
cateringServices,69,your door,get,everything
cateringServices,69,everything,set up for,you thanks
cateringServices,69,you thanks,to,their catering associates ''
cateringServices,69,brand,suggests,breakfast
cateringServices,69,brand,suggests,lunch
cateringServices,70,Veganism,is booming in,UK
cateringServices,70,menu,in,schools and prisons
cateringServices,70,there,is,lack
cateringServices,70,lack,of,plant-based options
cateringServices,70,lack,on,menu
cateringServices,70,Campaign groups,are pushing for,legislative requirement
cateringServices,70,public bodies,to provide for,vegans
cateringServices,70,two,number,days
cateringServices,70,photographer Chris Jones,is,vegan
cateringServices,70,vegan,was admitted to,Solihull Hospital
cateringServices,70,Solihull Hospital,in,West Midlands
cateringServices,70,Solihull Hospital,for,days
cateringServices,70,Solihull Hospital,having,walking difficulties
cateringServices,70,32,was offered,sandwich
cateringServices,70,sandwich,by,one
cateringServices,70,one,of,nurses
cateringServices,70,sandwich,asked for,vegan option
cateringServices,70,his,was left nonplussed by,response
cateringServices,70,his,On,his first day
cateringServices,70,vegan,was,shocking
cateringServices,70,shocking,explains,his
cateringServices,70,his,says,staff
cateringServices,70,staff,tried to be,helpful
cateringServices,70,sandwich,with,lettuce
cateringServices,70,sandwich,with,tomato
cateringServices,70,sandwich,with,cucumber
cateringServices,70,bread,was spread with,butter
cateringServices,70,his could,eat,bread
cosmetics,0,model Ashley Graham,released,new Revlon Gel Envy Lingerie x Ashley Graham collection
cosmetics,0,new Revlon Gel Envy Lingerie x Ashley Graham collection,of,nail polish
cosmetics,0,new Revlon Gel Envy Lingerie x Ashley Graham collection,inspired by,natural-colored underthings
cosmetics,0,model Ashley Graham,off,heels
cosmetics,0,your lingerie shades,belongs-to,your
cosmetics,0,These,are,your lingerie shades
cosmetics,0,These,are,sexy and shimmery and great for all skin tones
cosmetics,0,one,number,shade
cosmetics,0,model Ashley Graham,announced,launch
cosmetics,0,launch,on,Instagram
cosmetics,0,launch,wait,you all
cosmetics,0,you all,to try,my newest @ revlon collab… the ColorStay # GelEnvy Lingerie nail polish collection these
cosmetics,0,my newest @ revlon collab… the ColorStay # GelEnvy Lingerie nail polish collection these,are,perfect nude shades '' You 've
cosmetics,0,perfect nude shades '' You 've,seen,shade
cosmetics,0,shade,from,my newest @ revlon collab… the ColorStay # GelEnvy Lingerie nail polish collection
cosmetics,0,her killer Dapper Dan x Gucci suit dress,at,Met Gala
cosmetics,0,model Ashley Graham,rocked,hue
cosmetics,0,hue,from,line
cosmetics,0,hue,with,red sparkles
cosmetics,0,hue,down,middle
cosmetics,0,middle,of,her nails
cosmetics,0,Bare It Girl,makes,perfect base
cosmetics,0,perfect base,for,her sparkly nail art
cosmetics,1,personal care market,belongs-to,Men
cosmetics,1,iGen Beauty Consumer report,belongs-to,NPD
cosmetics,1,interest,in,gender-neutral beauty products
cosmetics,1,2019,number,Met Gala
cosmetics,1,US internet personality James Charles,arrives for,Met Gala
cosmetics,1,Met Gala,at,Metropolitan Museum
cosmetics,1,Metropolitan Museum,of,Art
cosmetics,1,Met Gala,on,May
cosmetics,1,Met Gala,on,2019
cosmetics,1,trillion,number,half a dollar market — men
cosmetics,1,There 's an emerging disruptor,in,beauty industry
cosmetics,1,companies,target,different type
cosmetics,1,different type,of,consumer
cosmetics,1,different type,to expand,half a dollar market — men
cosmetics,1,adoption,belongs-to,men
cosmetics,1,beauty use,is starting to take off,adoption
cosmetics,1,adoption,of,beauty use
cosmetics,1,adoption,is starting to take off across,globe
cosmetics,1,trend,comes in,many different shapes and forms
cosmetics,1,new avenues,of,growth
cosmetics,1,new avenues,it 's,huge opportunity
cosmetics,1,men,are looking for,traditional grooming
cosmetics,1,men,are looking for,discreet moisturizers
cosmetics,1,men,are looking for,beauty balms
cosmetics,1,beauty balms,to bend,gender norms
cosmetics,1,men,For,beauty companies
cosmetics,1,personal care industry,belongs-to,men
cosmetics,2,Justin Bieber,is making,new foray
cosmetics,2,new foray,into,beauty industry
cosmetics,2,new foray,announcing on,Instagram today
cosmetics,2,Justin Bieber,is launching,natural deodorant
cosmetics,2,natural deodorant,called,Here
cosmetics,2,product,in,conjunction
cosmetics,2,product,with,vegan and cruelty-free beauty brand Schmidt 's
cosmetics,2,New collab,coming,Fall
cosmetics,2,Justin Bieber,wrote alongside,Justin Bieber
cosmetics,2,Justin Bieber,pictures,blissful Bieber
cosmetics,2,eyes,with,arms
cosmetics,2,eyes,exposed to,wind
cosmetics,2,on,rise,his first move
cosmetics,2,his first move,into,beauty
cosmetics,2,his first move,lend,his name
cosmetics,2,his name,to,set
cosmetics,2,set,of,fragrances
cosmetics,2,collaboration,is of,moment
cosmetics,2,moment,considering,natural beauty
cosmetics,2,moment,considering,natural deodorant
cosmetics,2,moment,is on,rise
cosmetics,2,scientists,have suggested,potential link
cosmetics,2,potential link,between,aluminum-based antiperspirants
cosmetics,2,potential link,between,breast cancer
cosmetics,2,scientists,have suggested,search
cosmetics,2,chemical-free underarm solution,has felt,fervent
cosmetics,2,all-natural : current offerings,belongs-to,all-natural
cosmetics,2,end result,will be,all-natural : current offerings
cosmetics,2,all-natural : current offerings,use,range
cosmetics,2,range,of,minerals and plant ingredients
cosmetics,2,range,to neutralize,odor
cosmetics,2,family : news,belongs-to,family
cosmetics,2,renewed interest,in,beauty products
cosmetics,2,renewed interest,seems to be running in,family : news
cosmetics,2,family : news,arrives about,month
cosmetics,2,month,after,his wife
cosmetics,2,month,after,Hailey
cosmetics,2,month,filed for,trademark Bieber Beauty
