industry,index,s2,r,s1
cateringServices,40,charbroiled beef patties,including,brand-new Western seasoning that
cateringServices,40,cheese,including,brand-new Western seasoning that
cateringServices,40,notes,delivers,brand-new Western seasoning that
cateringServices,40,sesame seed bun,of,notes
cateringServices,40,seconds,quantity,1.13
cateringServices,40,iconic,belongs-to,iconic Jr. offering
cateringServices,40,this,knew,we
cateringServices,40,fan-favorite flavor that we,was,this
cateringServices,40,new and innovative way,wanted to deliver in,fan-favorite flavor that we
cateringServices,40,it,ensuring,new and innovative way
cateringServices,40,iconic Jr. offering,stood to,it
cateringServices,40,your mouth '',pop into,you
cateringServices,40,Carl,belongs-to,Jr
cateringServices,40,Triple Western Bacon Cheeseburger,is introducing,Jr
cateringServices,40,limited time,is introducing for,Jr
cateringServices,41,dining news,'re hungering for,you
cateringServices,41,right place,'ve come to,you
cateringServices,41,never-ending pipeline,are hopping with,Dallas restaurants
cateringServices,41,new openings,of,never-ending pipeline
cateringServices,41,new dishes,of,never-ending pipeline
cateringServices,41,new cocktails,are hopping,Dallas restaurants
cateringServices,41,news,'s,There
cateringServices,41,pizza,'s about,There
cateringServices,41,burgers,about,There
cateringServices,41,cakes,about,There
cateringServices,41,ice cream,about,There
cateringServices,41,brunch,'s,There
cateringServices,41,Cannon,belongs-to,Corner Irish Pub
cateringServices,41,W. Davis St,quantity,1314
cateringServices,41,May,quantity,16
cateringServices,41,Oak Cliff,will open in,Corner Irish Pub
cateringServices,41,W. Davis St,will open at,Corner Irish Pub
cateringServices,41,May,on,W. Davis St
cateringServices,41,Arts Plaza 's,quantity,One
cateringServices,41,Arts Plaza,quantity,One
cateringServices,41,Owner Alan Kearney authentic Irish background and appreciation,brings,Owner Alan Kearney
cateringServices,41,community,brings for,Owner Alan Kearney
cateringServices,41,his authentic Irish background and appreciation,brings,Owner Alan Kearney
cateringServices,41,community,brings for,Owner Alan Kearney
cateringServices,41,Irish spots,he 's honed at,Owner Alan Kearney
cateringServices,41,Playwright,he 's honed at,Owner Alan Kearney
cateringServices,41,Irish spots,honed at,Playwright
cateringServices,41,downtown Dallas,honed in,Arts Plaza 's
cateringServices,41,Playwright,honed at,Playwright
cateringServices,41,Arts Plaza,honed in,Arts Plaza 's
cateringServices,41,Cannon,belongs-to,Village
cateringServices,41,Cannon,belongs-to,5-Cent store
cateringServices,41,2014,renovated in,1922
cateringServices,41,Village,is known as,distinctive building
cateringServices,41,anchor tenant,became,5-Cent store
cateringServices,41,1950s,became in,5-Cent store
cateringServices,41,shepherd,belongs-to,pie
cateringServices,41,Scotch eggs,includes,menu
cateringServices,41,corned beef cabbage,includes,menu
cateringServices,41,pie,includes,menu
cateringServices,41,lamb,includes with,menu
cateringServices,41,beer-battered fish & chips,with,menu
cateringServices,41,bangers,with,menu
cateringServices,41,mash,with,menu
cateringServices,41,corned beef,with,menu
cateringServices,41,Irish stew,includes,menu
cateringServices,42,campaign,is spearheading,Vitality Bowls
cateringServices,42,light,to shed,campaign
cateringServices,42,food allergy awareness,on,light
cateringServices,42,advocacy and education,on,light
cateringServices,42,Vitality Bowls cafes,Food Allergy and Anaphylaxis Connection Team Throughout,of
cateringServices,42,country,across,Vitality Bowls cafes
cateringServices,42,guests,are encouraging,Vitality Bowls cafes
cateringServices,42,Bowl,to try,guests
cateringServices,42,Month,of,Bowl
cateringServices,42,Super Berry Bowl,of,Bowl
cateringServices,42,Food Allergy and Anaphylaxis Connection Team,of,support
cateringServices,42,month,Throughout,guests
cateringServices,42,percent,quantity,10
cateringServices,42,percent,will donate,Vitality Bowls
cateringServices,42,proceeds,of,percent
cateringServices,42,FAACT,will donate to,Vitality Bowls
cateringServices,42,food allergies,increasing about,to
cateringServices,42,anaphylaxis,about,to
cateringServices,42,safety,enhancing,nonprofit organization
cateringServices,42,children and adults,of,safety
cateringServices,42,food allergies,affected by,safety
cateringServices,42,Super Berry Bowl,For,nonprofit organization
cateringServices,42,second year,is,This
cateringServices,42,promotion,of,second year
cateringServices,42,need,was created of,Vitality Bowls
cateringServices,42,food zone,was created of,Vitality Bowls
cateringServices,42,our own daughter,was created for,Vitality Bowls
cateringServices,42,proud,we 're,Vitality Bowls
cateringServices,42,kitchen environment,to offer,proud
cateringServices,42,allergen cross-contact,designed to avoid,kitchen environment
cateringServices,42,food allergies,designed to avoid with,kitchen environment
cateringServices,42,good,can feel,people
cateringServices,42,our cafes,eating at,good
cateringServices,42,Vitality Bowls,of,co-founder
cateringServices,43,restaurants,are,there
cateringServices,43,dining-news roundup,In,restaurants
cateringServices,43,tacos,are,There
cateringServices,43,pizza,are,There
cateringServices,43,special holiday cupcakes,are,There
cateringServices,43,new restaurant concept,is,Fort Worth restaurant news : Hickory Bird
cateringServices,43,Texas,debuting in,new restaurant concept
cateringServices,43,Walmart stores,located inside,new restaurant concept
cateringServices,43,Fort Worth,to open in,new restaurant concept
cateringServices,43,Oakmont Blvd,quantity,6300
cateringServices,43,Walmart Supercenter,'s going into,It
cateringServices,43,Oakmont Blvd,'s going at,It
cateringServices,43,place,taking,Walmart Supercenter
cateringServices,43,weekend,on,place
cateringServices,43,May 16-17,of,weekend
cateringServices,43,$ sandwiches,includes,Their menu
cateringServices,43,BBQ pork,includes with,Their menu
cateringServices,43,BBQ chicken,with,Their menu
cateringServices,43,fried chicken tenders,includes,Their menu
cateringServices,43,sides,featuring,fried chicken tenders
cateringServices,43,rice,featuring,fried chicken tenders
cateringServices,43,cole slaw,featuring,fried chicken tenders
cateringServices,43,sweet potato mash,featuring,fried chicken tenders
cateringServices,43,broccoli,featuring,fried chicken tenders
cateringServices,43,whole chickens,sell,They
cateringServices,43,sides and rolls,sell with,They
cateringServices,43,smoked chicken,sell,They
cateringServices,43,BBQ pork quesadillas,for,They
cateringServices,43,fries,for,They
cateringServices,43,loaded fries,for,They
cateringServices,43,desserts,sell,They
cateringServices,43,BBQ Snob favorite banana pudding,sell including,They
cateringServices,43,Highway,quantity,121
cateringServices,43,Bedford,in,2018
cateringServices,43,Highway,on,Walmart
cateringServices,44,paper,belongs-to,dining section name
cateringServices,44,paper,belongs-to,dining section
cateringServices,44,Detroit News,at,There 's a new food critic
cateringServices,44,new food critic,There 's,There 's a new food critic
cateringServices,44,Detroit News,There 's at,There 's a new food critic
cateringServices,44,familiar,might be,her name
cateringServices,44,folks,might be to,her name
cateringServices,44,dining section name,follow,familiar
cateringServices,44,familiar,might be,dining section name
cateringServices,44,folks,might be to,dining section name
cateringServices,44,dining section,follow,familiar
cateringServices,44,Wednesday,announced on,Features reporter Melody Baetens
cateringServices,44,role,be taking over,Features reporter Melody Baetens 'll
cateringServices,44,writing restaurant reviews,of,role
cateringServices,44,critic Molly Abraham last fall,of,retirement
cateringServices,44,Small,belongs-to,bar
cateringServices,44,last years,quantity,20
cateringServices,44,bar,co-owns,Baetens
cateringServices,44,Hamtramck,co-owns in,Baetens
cateringServices,44,Detroit News,has worked for,bar
cateringServices,44,entertainment beat,covering,Detroit News
cateringServices,44,focused,quantity,one
cateringServices,44,she 's position,seen,Molly Abraham 's
cateringServices,44,focused,go from,she 's position
cateringServices,44,music coverage,on,focused
cateringServices,44,one,go to,she 's position
cateringServices,44,local dining and bar scene,devoted to,focused
cateringServices,44,time the landscape,During,she 's position
cateringServices,44,Baeten,belongs-to,food coverage
cateringServices,44,Abraham,belongs-to,long-standing weekly column
cateringServices,44,Baetens a natural choice,made,food coverage
cateringServices,44,long-standing weekly column,to succeed,Baetens a natural choice
cateringServices,44,Baetens approach,writes of,Baetens
cateringServices,44,criticism :,writes to,Baetens
cateringServices,44,your new restaurant critic,writes As,Baetens
cateringServices,44,cuisines,of,variety
cateringServices,45,Wetzel,belongs-to,Pretzels
cateringServices,45,more than fresh bakeries,quantity,340
cateringServices,45,more than fresh bakeries,has grown to,Pretzels
cateringServices,45,United States,has grown across,Pretzels
cateringServices,45,world,has grown and around,Pretzels
cateringServices,45,Wetzel,belongs-to,Pretzels
cateringServices,45,guests,is helping,Pretzels
cateringServices,45,summer,chill out,guests
cateringServices,45,introduction,chill with,guests
cateringServices,45,Cherry Boba Frozen Lemonade,of,introduction
cateringServices,45,Wetzel,belongs-to,signature Frozen Lemonade
cateringServices,45,hand,is crafted by,Cherry Boba Frozen Lemonade
cateringServices,45,location,is crafted at,Cherry Boba Frozen Lemonade
cateringServices,45,signature Frozen Lemonade,layering,hand
cateringServices,45,top,on,signature Frozen Lemonade
cateringServices,45,cherry-flavored popping pearls,of,top
cateringServices,45,icy drink,topping,Cherry Boba Frozen Lemonade
cateringServices,45,real cherry fruit puree,topping with,Cherry Boba Frozen Lemonade
cateringServices,45,more than $,quantity,billion
cateringServices,45,percent,quantity,57
cateringServices,45,growth,highlighted,recent Allied Market Research study
cateringServices,45,bubble tea and boba market,of,growth
cateringServices,45,guidance,offering,recent Allied Market Research study
cateringServices,45,more than $,could reach,global market
cateringServices,45,2023,could reach by,global market
cateringServices,45,percent,accounting for,more than $
cateringServices,45,demand,of,percent
cateringServices,45,Wetzel Pretzel,belongs-to,CEO
cateringServices,45,Boba,craving for,The
cateringServices,45,tea,craving for,The
cateringServices,45,rise,are on,fruit-forward drinks
cateringServices,45,us a category differentiator,gives,Cherry Boba Frozen Lemonade
cateringServices,45,our innovation leadership,reinforces,us a category differentiator
cateringServices,46,about restaurants,quantity,26000
cateringServices,46,more than restaurants,quantity,40000
cateringServices,46,next to years,quantity,10
