industry,index,s2,r,s1
cosmetics,27,"Pink, Green, and Orange —", quality,shades
cosmetics,27,primer, as,base
cosmetics,27,eye, 're,word
cosmetics,27,eye, 're,vibrant mattes and high-shine duo-chrome eye shadows
cosmetics,27,vibrant mattes and high-shine duo-chrome eye shadows, 've,legwork
cosmetics,27,vibrant mattes and high-shine duo-chrome eye shadows, quality,vibrant mattes and high-shine duo-chrome eye shadows
cosmetics,27,fluorescent looks, quality,fluorescent looks
cosmetics,27, three, number, editors
cosmetics,27,palettes, launch,bold matte colors
cosmetics,28,Ultra Repair Cream, has,favorite
cosmetics,28,favorite, of,dry skin-havers
cosmetics,28,dry skin-havers, quality,dry skin-havers
cosmetics,28,Amateur cosmetic chemists, sold,Amateur cosmetic chemists
cosmetics,28, one, number, tub
cosmetics,28,"original anti-itch, anti-irritation, parched skin–relieving function", parched,skin
cosmetics,28,brand, has,"delicious pink grapefruit, honeysuckle, cucumber melon, rosemary mint"
cosmetics,28,brand, has,mango variations
cosmetics,28,"original anti-itch, anti-irritation, parched skin–relieving function", quality,"original anti-itch, anti-irritation, parched skin–relieving function"
cosmetics,28,"delicious pink grapefruit, honeysuckle, cucumber melon, rosemary mint", quality,"delicious pink grapefruit, honeysuckle, cucumber melon, rosemary mint"
cosmetics,28,"delicious pink grapefruit, honeysuckle, cucumber melon, rosemary mint", quality,scientific perfection
cosmetics,28,mango essential oil, quality,mango variations
cosmetics,28,subtle scent, comes from,mango essential oil
cosmetics,28,perfect fragrance, have,evenings
cosmetics,28,subtle scent, comes from from,pores
cosmetics,28,Amateur cosmetic chemists, love,labs
cosmetics,28,subtle scent, comes from over,Murad
cosmetics,28,subtle scent, quality,subtle scent
cosmetics,28,scientific perfection, quality,perfect fragrance
cosmetics,28,Amateur cosmetic chemists, quality,Amateur cosmetic chemists
cosmetics,28,Replenishing Multi - Acid Peel, in,two phases
cosmetics,28,two phases, of,"glycolic, lactic, malic, salicylic"
cosmetics,28,two phases, of,Replenishing Multi - Acid Peel
cosmetics,28,"glycolic, lactic, malic, salicylic", exfoliate,skin
cosmetics,28,Replenishing Multi - Acid Peel, in like,dull skin; then antioxidants like basil and jojoba seed oil
cosmetics,28,dull skin; then antioxidants like basil and jojoba seed oil, come in,skin
cosmetics,28,"glycolic, lactic, malic, salicylic", quality,"glycolic, lactic, malic, salicylic"
cosmetics,28,dull skin; then antioxidants like basil and jojoba seed oil, quality,skin
cosmetics,28,Replenishing Multi - Acid Peel, quality,dull skin; then antioxidants like basil and jojoba seed oil
cosmetics,28, two, number, phases
cosmetics,28,two phases, in before,night cream
cosmetics,28,two phases, in before,next morning
cosmetics,28,two phases, in with,skin
cosmetics,28,skin, 's,scientific perfection
cosmetics,28,next morning, quality,next morning
cosmetics,28,scientific perfection, quality,scientific perfection
cosmetics,29,the puffy eyes and dark circles, handle,the puffy eyes and dark circles
cosmetics,29,the puffy eyes and dark circles, of,summer
cosmetics,29,the puffy eyes and dark circles, quality,the puffy eyes and dark circles
cosmetics,29, 360°, number, Eye
cosmetics,29,new friend, contains,seaweed-meets-hyaluronic acid compound
cosmetics,29,new friend, 's,addition
cosmetics,29,new friend, contains on,"beach vacation, don't"
cosmetics,29,"beach vacation, don't", do,great multitasker
cosmetics,29,great multitasker, comes with,truly delightful sensory experience
cosmetics,29,new friend, quality,new friend
cosmetics,29,seaweed-meets-hyaluronic acid compound, quality,seaweed-meets-hyaluronic acid compound
cosmetics,29,"gentle yet effective cleanser, Fresh's latest launch", quality,95% naturally derived ingredients
cosmetics,29,great multitasker, quality,great multitasker
cosmetics,29,"gentle yet effective cleanser, Fresh's latest launch", is,delicious face
cosmetics,29,"gentle yet effective cleanser, Fresh's latest launch", quality,"gentle yet effective cleanser, Fresh's latest launch"
cosmetics,29,White sugar crystals, with,help
cosmetics,29,help, of,strawberry and black currant fruit
cosmetics,29,strawberry and black currant fruit, quality,strawberry and black currant fruit
cosmetics,29,skin, left,strawberry and black currant fruit
cosmetics,29,brand, that than,amazing six hours
cosmetics,29,seaweed-meets-hyaluronic acid compound, grapeseed,grapeseed oil
cosmetics,29,the puffy eyes and dark circles, quality,seaweed-meets-hyaluronic acid compound
cosmetics,29, six, number, hours
cosmetics,30,Faced, has,summer
cosmetics,30,Faced, has on,brain
cosmetics,30,Faced, has on,face mask
cosmetics,30,Case, in,face mask
cosmetics,30,Pineapple Glow Moisturizing & Brightening, infused with,skin-brightening fruit extracts
cosmetics,30,Case, in as,"pineapple, pear, lemon"
cosmetics,30,Case, in as,"apple, as well as glycolic and lactic acid"
cosmetics,30,Case, in as,facial skin
cosmetics,30,every skin tone, quality,Pineapple Glow Moisturizing & Brightening
cosmetics,30,skin-brightening fruit extracts, quality,skin-brightening fruit extracts
cosmetics,30,63-ounce, quality,face mask
cosmetics,30,"apple, as well as glycolic and lactic acid", quality,facial skin
cosmetics,30,point, quality,skin
cosmetics,30,two to three times, per,week
cosmetics,30,two to three times, per on,season
cosmetics,30,tropical-scented treatment, quality,tropical-scented treatment
cosmetics,30,skin, quality,season
cosmetics,30, two, number, times
cosmetics,30,cooling gel texture, means,perfect way
cosmetics,30,cooling gel texture, refresh,skin
cosmetics,30,cooling gel texture, means after,long day
cosmetics,30,cooling gel texture, means if,room
cosmetics,30,cooling gel texture, means for,63-ounce jar
cosmetics,30,Anastasia Beverly Hills, has,skin
cosmetics,30,skin, of,skin
cosmetics,30,skin, move on,area
cosmetics,30,cooling gel texture, means with,breathtaking Shimmer Body
cosmetics,30,perfect way, quality,perfect way
cosmetics,30,long day, quality,long day
cosmetics,30,63-ounce, quality,63-ounce jar
cosmetics,30,facial skin, quality,skin
cosmetics,30,mist, gives,skin
cosmetics,30,hero, of with,incredible dewiness and coconut-vanilla scent
cosmetics,30,hero, of with,"stunning, golden, pearlescent glow"
cosmetics,30,"stunning, golden, pearlescent glow", quality,"stunning, golden, pearlescent glow"
cosmetics,30,incredible dewiness and coconut-vanilla scent, quality,incredible dewiness and coconut-vanilla scent
cosmetics,30,incredible dewiness and coconut-vanilla scent, quality,"stunning, golden, pearlescent glow"
cosmetics,31,Melt Cosmetics, has,Instagram
cosmetics,31,launch, in for,vibrant colors
cosmetics,31,launch, in for,innovative styling choices
cosmetics,31,launch, in like,"liquid lipstick, 10 shades"
cosmetics,31,vibrant colors, quality,vibrant colors
cosmetics,31,innovative styling choices, quality,innovative styling choices
cosmetics,31,gray, quality,"liquid lipstick, 10 shades"
cosmetics,31,2012, number, Melt Cosmetics
cosmetics,31,brand, has,7 million Instagram followers
cosmetics,31,7 million Instagram followers, of,thing or two
cosmetics,31,7 million Instagram followers, of,bold makeup choices
cosmetics,31,bold makeup choices, quality,bold makeup choices
cosmetics,31,2.7, number, Instagram followers
cosmetics,31, two, number, makeup choices
cosmetics,31,beauty giants, is,Melt —
cosmetics,31,beauty giants, is,in-stores and online
cosmetics,31,Melt Cosmetics, of,products
cosmetics,31,beauty giants, have on,Sephora
cosmetics,31,products, drop on,17-May
cosmetics,31,Melt Cosmetics' full range, quality,Melt Cosmetics' full range
cosmetics,31, seven, number, years
cosmetics,31,17, number, May
cosmetics,31,Offerings, include,25 shades
cosmetics,31,25 shades, of,"liquid lipstick, 10 shades"
cosmetics,31,"liquid lipstick, 10 shades", of,Melt fans
cosmetics,31,Digital Dust Highlighter, praise,deeply pigmented eye shadows
cosmetics,31,Digital Dust Highlighter, pigmented,shadows
cosmetics,31,stacks, contain,shadows
cosmetics,31,"lip liner, Allure editor favorite Digital Dust Highlighter", quality,Digital Dust Highlighter
cosmetics,31,Allure, quality,shadows
cosmetics,31,four individual shadows, quality,shadows
cosmetics,31,25, number, shades
cosmetics,31,10, number, shades
cosmetics,31, four, number, shadows
cosmetics,32,first, against,harmful effects
cosmetics,32,harmful effects, of,sun
cosmetics,32,sun's UV rays, rays,layer
cosmetics,32,layer, of,SPF
cosmetics,32,SPF, is,single-most important step
cosmetics,32,first, against in,skincare regimen
cosmetics,32,harmful effects, quality,harmful effects
cosmetics,32,single-most important step, quality,SPF
cosmetics,32,skincare regimen, quality,skincare regimen
cosmetics,32,greasy texture, chalky,chalky residues
cosmetics,32,greasy texture, quality,greasy texture
cosmetics,32,most fraught, quality,chalky residues
cosmetics,32,Reliable sun protection, quality,Reliable sun protection
cosmetics,32,luminous complexion, quality,luminous complexion
cosmetics,32,"Now, cutting-edge formulas", are,secret weapon
cosmetics,32,"Now, cutting-edge formulas", are behind,glowing skin
cosmetics,32,five breakthrough sunscreens, protect,premature aging
cosmetics,32,five breakthrough sunscreens, give,celestial boost
cosmetics,32,five breakthrough sunscreens, give,layer
cosmetics,32,"Now, cutting-edge formulas", are on,first place
cosmetics,32,"Now, cutting-edge formulas", quality,"Now, cutting-edge formulas"
cosmetics,32,secret weapon, quality,secret weapon
cosmetics,32,celestial boost, quality,celestial boost
cosmetics,32,first, quality,first place
cosmetics,32, five, number, breakthrough sunscreens
cosmetics,32,360, number, Degree Sun Silk Drops SPF
cosmetics,32,holographic pink drops, shield,skin
cosmetics,32,holographic pink drops, shield from,sun
cosmetics,32,holographic pink drops, shield from,environmental damage
cosmetics,32,environmental damage, of,warm radiance
cosmetics,32,holographic pink drops, shield while,sun
cosmetics,32,holographic pink drops, shield with,infusion
cosmetics,32,infusion, of,DermaLogica Prisma Protect Moisturizer SPF
cosmetics,32,holographic pink drops, quality,holographic pink drops
cosmetics,32,Reliable sun protection, quality,sun
cosmetics,32,warm radiance, quality,warm radiance
cosmetics,32,30, number, acid.DermaLogica Prisma Protect Moisturizer SPF
cosmetics,32,UV rays, while,light-activated components
cosmetics,32,light-activated components, take,skin
cosmetics,32,light-activated components, supernova,SuperGoop
cosmetics,32,equal parts, quality,equal parts
cosmetics,32,matcha green, quality,environmental damage
cosmetics,32,light-activated components, quality,light-activated components
cosmetics,33,even the thought, of,skin
cosmetics,33,usual medium-coverage foundation, make,skin
cosmetics,33,usual medium-coverage foundation, quality,even the thought
cosmetics,33,"Summer, brands", have,"best ""no-makeup makeup"
cosmetics,33,"Summer, brands", make,layer
cosmetics,33,layer, of,skin
cosmetics,33,"Summer, brands", have into,small crevice
cosmetics,33,small crevice, of,face
cosmetics,33,lightweight makeup, quality,"best ""no-makeup makeup"
cosmetics,33,small crevice, quality,small crevice
cosmetics,33,Chantecaille, has,cool-to-the-touch gel blush
cosmetics,33,Chantecaille, feels,example
cosmetics,33,Chantecaille, has,waterproof version
cosmetics,33,waterproof version, of,"Summer, brands"
cosmetics,33,face, is,landlord
cosmetics,33,cool-to-the-touch gel blush, quality,cool-to-the-touch gel blush
cosmetics,33,waterproof version, quality,waterproof version
cosmetics,33,brand's cult-status mascara, quality,brand's cult-status mascara
cosmetics,33,face, see,"best ""no-makeup makeup"
cosmetics,33,"best ""no-makeup makeup", quality,face
cosmetics,34,Summer, know,"means: sundresses, cut-off shorts"
cosmetics,34,Summer, know,endless selfies
cosmetics,34,"means: sundresses, cut-off shorts", show,glowy skin
cosmetics,34,endless selfies, quality,endless selfies
cosmetics,34,"glowy, sun-kissed skin", quality,skin
cosmetics,34,time, for,lot
cosmetics,34,Summer, renowned,Atlanta
cosmetics,34,Summer, based,"every make-up lover's summer shopping haul, renowned Atlanta based makeup artist, Noorface"
cosmetics,34,Noorface, launched,face oil
cosmetics,34,every woman, needs in,Atlanta
cosmetics,34,every woman, based,"every make-up lover's summer shopping haul, renowned Atlanta based makeup artist, Noorface"
cosmetics,34,"make-up kit, Skin Glass Pink Crystal", quality,lot
cosmetics,34,"make-up kit, Skin Glass Pink Crystal", quality,glowy skin
cosmetics,34,natural soft pink highlight, is,oil
cosmetics,34,natural soft pink highlight, gives,skin
cosmetics,34,"fully organic, Skin Glass Pink Crystal", quality,natural soft pink highlight
cosmetics,34,natural soft pink highlight, quality,skin
cosmetics,34,smooth texture and consistency, allows,everyday foundation or moisturizer
cosmetics,34,smooth texture and consistency, allows for,dewy yet wet finish
cosmetics,34,smooth texture and consistency, quality,smooth texture and consistency
cosmetics,34,everyday foundation or moisturizer, quality,everyday foundation or moisturizer
cosmetics,34,dewy yet wet finish, quality,dewy yet wet finish
cosmetics,34,tube-like applicator, enables,product
cosmetics,34,tube-like applicator, use on,daily basis
cosmetics,34,tube-like applicator, quality,tube-like applicator
cosmetics,34,daily, quality,daily basis
cosmetics,34,lot, of for,skin
cosmetics,34,lot, of for,natural soft pink highlight
cosmetics,34,glowy skin, quality,skin
cosmetics,34,exaggerated highlight, quality,natural soft pink highlight
cosmetics,34,Almost too much cake, know,time
cosmetics,34,Noorface, said during,recent event
cosmetics,34,how much, quality,Almost too much cake
cosmetics,34,recent event, quality,recent event
cosmetics,34,revolutionary product, quality,product
cosmetics,35,Kylie Jenner, be,premature ageing
cosmetics,35,Kylie Jenner, comes,skincare
cosmetics,35,Kylie Jenner, is,MailOnline
