industry,index,s1,r,s2
cateringServices,57, %, number,100
cateringServices,57, Mint full-service restaurants, number, three
cateringServices,57, Richardson, number,2018
cateringServices,57, kiosks, on, Relying
cateringServices,57, ordering, on through, Relying
cateringServices,57, paying, on through, Relying
cateringServices,57, customers meals, on for, Relying
cateringServices,57, Phinywatana, is, Enjoy Mint
cateringServices,57, future, envisions, Enjoy Mint
cateringServices,57, labor, of, future
cateringServices,57, operations, of, future
cateringServices,57, kiosks, quality, consumer-facing
cateringServices,57, customers, quality, lead
cateringServices,57, labor, quality, restaurant
cateringServices,57, kiosks, number, two
cateringServices,58, dishwashers, work as, people
cateringServices,58, United States today, work as in, people
cateringServices,58, Department, work as from, people
cateringServices,58, Labor, of, Department
cateringServices,58, data, quality, recent
cateringServices,58, people, number, million
cateringServices,58, NPD Group Restaurant Consensus, counted by, establishments
cateringServices,58, establishments, number,660755
cateringServices,58, NPD Group Restaurant Consensus, number,2018
cateringServices,58, kitchens, for, dishwasher
cateringServices,58, building, quality, start-up
cateringServices,58, dishwasher, quality, robotic
cateringServices,58, kitchens, quality, commercial
cateringServices,58, tech, said that, CEO
cateringServices,58, founder Linda Pouliot, do, CEO
cateringServices,58, CTO Paul Birkmeyer, do, CEO
cateringServices,58, restaurants, went, CEO
cateringServices,58, kind, of, restaurants
cateringServices,58, CTO Paul Birkmeyer dishes, wash, volunteering
cateringServices,58, welcoming, were, Restaurateurs
cateringServices,58, managers, quality, more
cateringServices,58, work, discovered that, co-founders
cateringServices,58, room, discovered that in, co-founders
cateringServices,58, decades — repetitive, has, room
cateringServices,58, punishing, has, room
cateringServices,58, room, quality, dish
cateringServices,58, work, quality, same
cateringServices,59, industry, remains, economy
cateringServices,59, year, remains in, economy
cateringServices,59, consumer base, faces, year
cateringServices,59, starting, is, year
cateringServices,59, signs, show, year
cateringServices,59, fatigue, of, signs
cateringServices,59, labor issues, of, signs
cateringServices,59, economy, made, fatigue
cateringServices,59, years—in, of, economy
cateringServices,59, economy, quality, strong
cateringServices,59, fatigue, quality, possible
cateringServices,59, labor issues, quality, multidimensional
cateringServices,59, signs, quality, complex
cateringServices,59, years—in, quality, recent
cateringServices,59, U.S. consumers, of, survey
cateringServices,59, AlixPartners, released by, U.S. consumers
cateringServices,59, survey, quality, more
cateringServices,59, consulting firm, quality, global
cateringServices,59, U.S. consumers, number,1000
cateringServices,59, percent, finds that, survey
cateringServices,59, consumers, of, percent
cateringServices,59, favor, are in, consumers
cateringServices,59, raising, of, favor
cateringServices,59, minimum, is, hour
cateringServices,59, hour—and, of, minimum
cateringServices,59, restaurant operators, cause, hour—and
cateringServices,59, business models, rethink, hour—and
cateringServices,59, wage, quality, minimum
cateringServices,59, hour, quality, current
cateringServices,59, profit margins, quality, razor-thin
cateringServices,59, percent, number,59
cateringServices,59, hour, number,15
cateringServices,59, hour—and, number,7.25
cateringServices,59, millennials, of, %
cateringServices,59, favor, finds, poll
cateringServices,59, wage hike, of, favor
cateringServices,59, ' Fight, of that, %
cateringServices,59, ', of for, %
cateringServices,59, issue, of for, %
cateringServices,59, favor, quality, such
cateringServices,59, issue, quality, unlikely
cateringServices,59, %, number,68
cateringServices,59, ', number,15
cateringServices,60, NewBo City Market, has, Hearth Bakery
cateringServices,60, Hearth Bakery, quality, Rustic
cateringServices,60, Mount Vernon Rd, number,3531
cateringServices,60, restaurant L ' Auberge, of, home
cateringServices,60, home, quality, former
cateringServices,60, restaurant L ' Auberge, quality, French
cateringServices,60, t, don, Owners
cateringServices,60, opening date, have, Owners
cateringServices,60, location, don in, Owners
cateringServices,60, Facebook, don in, Owners
cateringServices,60, aiming, are, Owners
cateringServices,60, May, don for, Owners
cateringServices,60, Melting BiteIn, don for, Owners
cateringServices,60, Melting Bite, don for, Owners
cateringServices,60, expanding, are, market vendors Pinoy Cafe
cateringServices,60, t, quality, '
cateringServices,60, opening date, quality, official
cateringServices,60, location, quality, new
cateringServices,60, NewBo City Market news, quality, other
cateringServices,60, Cafe, number, 9.Pinoy
cateringServices,60, street food, serves, Bite
cateringServices,60, space, moved into, Bite
cateringServices,60, market, serves in, Bite
cateringServices,60, menu, serves in, Bite
cateringServices,60, street food, quality, Indian
cateringServices,60, space, quality, larger
cateringServices,60, month, quality, last
cateringServices,60, menu, quality, larger
cateringServices,60, Filipino cuisine, of, Purveyor
cateringServices,60, move soon.get freshYet, plans, Pinoy Cafe
cateringServices,60, news — owners, has, NewBo City Market business
cateringServices,60, news — owners, announced, juice vendor Get Fresh
cateringServices,60, juice vendor Get Fresh, of, news — owners
cateringServices,60, location, open, juice vendor Get Fresh
cateringServices,60, Iowa Ave., of at, Purveyor
cateringServices,60, move soon.get freshYet, quality, similar
cateringServices,60, location, quality, second
cateringServices,60, Iowa Ave., number,109
cateringServices,60, nonprofit Matthew, has, opening date
cateringServices,60, ', has as, opening date
cateringServices,60, presenting sponsor, s, '
cateringServices,60, nonprofit Matthew, quality, local
cateringServices,60, ', quality, cafe
cateringServices,60, presenting sponsor, quality, new
cateringServices,60, ' s Groundswell Cafe, number,25
cateringServices,61, downtown Jonesboro area, headed, activity
cateringServices,61, axe, s, Jonesboro '
cateringServices,61, ' Civil Axe Throwing ', called, venue
cateringServices,61, South Main Street, be, venue
cateringServices,61, axe, quality, first
cateringServices,61, South Main Street, number,316
cateringServices,61, hatchet, hurl, Participants
cateringServices,61, bull ' s eye, hurl at, Participants
cateringServices,61, hatchet, quality, dulled
cateringServices,61, bull ' s eye, quality, wooden
cateringServices,61, groups, for, sessions
cateringServices,61, sessions, quality, one-hour
cateringServices,61, groups, quality, more
cateringServices,61, lanes, number, four
cateringServices,61, groups, number,8
cateringServices,61, restaurants, with, partner
cateringServices,61, bars, with, partner
cateringServices,61, catering services, with for, partner
cateringServices,61, providing, with for, partner
cateringServices,61, options, with with, partner
cateringServices,61, food, with for, partner
cateringServices,61, beverage, with for, partner
cateringServices,61, restaurants, quality, nearby
cateringServices,61, options, quality, several
cateringServices,61, Marketing, of, Director
cateringServices,61, Sales, of, Director
cateringServices,61, Civil Axe Throwing Scott Brewster, of for, Director
cateringServices,61, Jonesboro, said, Civil Axe Throwing Scott Brewster
cateringServices,61, Civil Axe Throwing, ', '
cateringServices,61, share, ', '
cateringServices,61, entertainment, of, share
cateringServices,61, city, ' with, '
cateringServices,61, source, quality, new
cateringServices,61, city, is, Jonesboro
cateringServices,61, ideas, embraces, Jonesboro
cateringServices,61, city, is so, Jonesboro
cateringServices,61, ' Civil Axe Throwing, is in, Jonesboro
cateringServices,61, Civil Axe Throwing, opened, ' Civil Axe Throwing
cateringServices,61, Huntsville, is in, Jonesboro
cateringServices,61, Jonesboro, quality, '
cateringServices,61, city, quality, great
cateringServices,61, Jonesboro, quality, new
cateringServices,61, city, quality, next
cateringServices,61, ' Civil Axe Throwing, quality, location.
cateringServices,61, location, quality, first
cateringServices,61, ' Civil Axe Throwing, number, 7th
cateringServices,61, Ala., number,2017
cateringServices,62, tool, has, media
cateringServices,62, brands, has for, media
cateringServices,62, stakes, has in, media
cateringServices,62, services, are, stakes
cateringServices,62, catering, has as, media
cateringServices,62, tool, quality, important
cateringServices,62, brands, quality, general
cateringServices,62, Restaurant Franchising Innovation Summit, during, panel
cateringServices,62, Louisville, during in, panel
cateringServices,62, ways, explored, Louisville
cateringServices,62, catering.Chris Grundell, during for, panel
cateringServices,62, sales, of, catering.Chris Grundell
cateringServices,62, SOCi, during at, panel
cateringServices,62, management platform, during at, panel
cateringServices,62, panelists, served as, SOCi
cateringServices,62, online, agreed that, SOCi
cateringServices,62, media, agreed that, SOCi
cateringServices,62, methods, have, SOCi
cateringServices,62, placing, of, methods
cateringServices,62, foodservice establishments game, have, foodservice establishments
cateringServices,62, changing, have, foodservice establishments
cateringServices,62, Restaurant Franchising Innovation Summit, quality, recent
cateringServices,62, ways, quality, fine-tune
cateringServices,62, SOCi, quality, social
cateringServices,62, panelists, quality, moderator.The
